sha1,cur,company_name,major_industry,mentions_recent_mergers_and_acquisitions,has_leadership_changes,has_layoffs,has_executive_compensation,has_rnd_investment_numbers,has_new_product_launches,has_capital_expenditures,has_financial_performance_indicators,has_dividend_policy_changes,has_share_buyback_plans,has_capital_structure_changes,mentions_new_risk_factors,has_guidance_updates,has_regulatory_or_litigation_issues,has_strategic_restructuring,has_supply_chain_disruptions,has_esg_initiatives
0271db6946792e535a5bf108ec7236b2894422b9,EUR,Outokumpu,Technology,True,False,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True
044d3099f7316926a53f3263deefc95fa55fc1d1,AUD,"Health Catalyst, Inc.",Healthcare,True,True,False,True,True,True,True,True,False,False,False,True,True,True,True,False,True
0597e65c6b232b070d221b3d5d30435f8b45b221,USD,AdAlta Ltd,Healthcare,True,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False
0667672a9b90122881bab8b0d2c2f5d6edf1183c,EUR,Naspers,Technology,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
092fa1740bef145083d79a96a9f2e109119feef7,USD,"Calumet Specialty Products Partners, L.P.",Energy and Utilities,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True
09d0a1c446fc6d686aea1ef0e8c8b2ef582c3874,USD,Ai-Media Technologies Limited,Technology,True,True,False,True,True,True,True,True,False,True,False,True,True,False,True,False,True
0a9e39e1d2e176f3a766a0e86af82772f1654a6e,USD,KeyCorp,Financial Services,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,True
106a38efc4fc52ef50eef3bae67516dd6e3db388,USD,Abbott Laboratories,Healthcare,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True
1243b02e7af54c818a7188e5b8ec851c71d06169,GBP,LoopUp Group plc,Telecommunications,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,True
13aa6e6935298d961b418e23645612594dde610b,USD,Hamilton Beach Brands Holding Company,Retail,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True
153956f6b6f491bde4c2f4859d4b494547056d0a,GBP,Empire Metals Limited,Energy and Utilities,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False
1a06dd68e23ee2517d026bb9d9b610815df63577,AUD,MCH Group,Media & Entertainment,True,True,False,True,False,True,True,True,False,False,True,True,True,False,True,False,True
1b7475ee7dea66a651f92e9d0c937cb9d827ec06,USD,Veris Limited,Technology,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True
1ee0cf7c311d38f961ae32772277c8ad1ecb72f4,EUR,ams OSRAM,Technology,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True
216412b65bd053768076d24e21450a2f870a2e1d,USD,"Sesen Bio, Inc.",Healthcare,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False,False
2233398739bab7761a29d6051f3cd7ca8f316948,USD,Shriro Holdings Limited,Retail,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,True,False
2359814e426a226239440b38893d414a4aad15e2,GBP,Bodycote plc,Technology,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,False,True
285747851d773c2db9eb3ab2e8f41aa4dd3a81b8,USD,Finance of America Companies Inc.,Financial Services,True,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True
31370cd708f59ad553d5cb8bce1877f79367ad11,GBP,Severfield plc,Transport & Logistics,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True
356757f24a3556fa08046ffbcc9b2b9c9a2c1ebe,USD,ElectraMeccanica Vehicles Corp.,Automotive,False,False,False,True,True,True,True,True,False,True,False,True,False,True,True,True,False
3662a171859a5de278cf80201ded190ae0415ef6,USD,Energy Resources of Australia Ltd,Energy and Utilities,False,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True
3ba82befd96e39cbbb5660c6c52635bbca695796,GBP,Tanfield Group PLC,Financial Services,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
3bf6d7ecb6aae742d957ccb4b4a9e300ca2a0231,USD,"Zivo Bioscience, Inc.",Healthcare,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False
3e6fe58731885b871c3ef307462fd65a0726290f,EUR,"Huawei Investment & Holding Co., Ltd.",Technology,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
3e9aee29f75bd9e18faea8e2389c0fef5ba022b2,EUR,DEUTZ AG,Automotive,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True
3f1a8d641f6fef6ebbe287c90519fea6228ae9c9,USD,ELMO Software Limited,Technology,True,True,False,True,True,True,True,True,False,False,True,True,True,False,True,False,True
3f434254d034581e822db745fa2de2945c518cb5,AUD,Eros International Media Limited,Media & Entertainment,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
43437bccca01aeae222ec7cc706ba3eaf50be2d7,USD,ENRG Elements Limited,Energy and Utilities,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False
43827a4269c583b569c659d3018fbd374fa3b9ee,USD,Acushnet Holdings Corp.,Retail,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True
4bae82990e77617360e87cfc5daa45278aaeac10,GBP,Biome Technologies plc,Technology,False,True,False,True,True,True,True,True,False,False,True,True,True,False,True,True,True
4cd89528d0d36bc9d4df30c4aba238b208a300c9,USD,DTE Energy Company,Energy and Utilities,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True
4f4e6919a75992285364368f7c3cdfc673093708,USD,Byron Energy Limited,Energy and Utilities,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False
5206fb9aab46efbc8c36b8b20edd660009efa531,USD,Hillman Solutions Corp.,Retail,True,False,False,True,True,True,True,True,False,False,True,True,False,True,False,True,False
55551c9cc5e653ac7fb6ad2ab982ddf08adb4cb1,EUR,Lavazza Group,Food & Beverage,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True
57cae5cb306e7318bc9278d8bf7d301e9640f55d,USD,Hiscox Ltd,Financial Services,False,True,False,True,True,True,True,True,True,False,False,True,True,False,True,False,True
6192c5d8de8bb9255e54eede710d794509a50185,USD,ADT Inc.,Technology,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True
61c082634d8902124bd48f55ab93ca0fb0599462,USD,"MFA Financial, Inc.",Financial Services,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
6406e378c1f49a29c836633f187c271b30b50183,AUD,Galileo Resources Plc,Pharmaceuticals,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False
667ce8ae86af93b2c6c49bd6157cca24bb2a26d1,USD,Aguia Resources Limited,Food & Beverage,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True
68eb211739610546332069f837294803a4debecd,GBP,Allergy Therapeutics plc,Healthcare,False,True,False,True,True,True,True,True,False,False,False,True,True,True,True,True,True
6a33d08cd70dc4d274688ba99ce1b4cf2572243d,USD,Ameren Corporation,Energy and Utilities,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True
6d800c379e726f64b72af4cb008fda45c4ff15f7,USD,"ACM Research, Inc.",Technology,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,True
6dcc97b4a26b1c4db158692442406097b4e5cd88,USD,Black Rock Mining Limited,Technology,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True
712d555f93a1663813b3ae4497e88448662bc994,AUD,Getinge AB,Healthcare,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True
778843a2cb45171c28cf078d82ca30958aaf8230,USD,Sintana Energy Inc.,Energy and Utilities,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False
7cfa1145921c61589e942583630915f45e4baf73,USD,Aecon Group Inc.,Transport & Logistics,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True
7e2a8ca99c63417d4ec237f6aee1a4e02aa49170,USD,Eagers Automotive Limited,Automotive,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True
7fdc0bf92cd7597619161bf9704ed27a99cd4d0a,USD,Neogen Corporation,Healthcare,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True
808d7d94a691661f7418f76d4dfe3f5460f61fe9,USD,Bank of South Carolina Corporation,Financial Services,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False
831aed2cdf8e8bf5c0e810f7fc5f5d281908d55d,USD,Credit Corp Group,Financial Services,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True
85fb23ba2910de45e27f8f40170c0f3576043916,AUD,TransUnion,Financial Services,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True
87a2d6618d718cbb2e9dc52544d8f335779a71f6,USD,Portman Ridge Finance Corporation,Financial Services,True,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False
880555b11b1b5fd9f783d79fe4d55cfc15ff2ccc,USD,Rewardle Holdings Limited,Technology,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False
8e12db6e75f320fc6557499636841c889c540468,USD,"Alpine Immune Sciences, Inc.",Healthcare,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False
8eeb318b8747991f97ab54732044b91890f3c93f,USD,"Sigilon Therapeutics, Inc.",Healthcare,True,False,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
8f5e29eea4f4a3e944707c71148439ca1fd4b2d8,USD,Empire Company Limited,Food & Beverage,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True
900535ecbc86d1b888494be001c9f3f68bc0cb73,USD,VEON Ltd.,Telecommunications,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,False,True
907e817c3f79b1715a57ab4a9cb143730cdb35ae,USD,Tecogen Inc.,Technology,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,True
97a7a45036f550c3faa990bc4db255283af27e60,AUD,Southern Cross Austereo,Media & Entertainment,False,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True
980742aa08ea64d552c153bcefbd7e8243fb9efd,EUR,Datalogic,Technology,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True
9b9ec88b3f9b16f741f7989f3de976a3d21cdd8b,USD,"Comstock Resources, Inc.",Energy and Utilities,True,False,False,True,False,False,True,True,True,False,True,True,True,False,False,False,True
9ec210599f22059a66bd9a4ebe4ce0e3ed0eaf55,GBP,Gaming Realms plc,Media & Entertainment,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,True
9ef5d851fb3e1a774290d3f751d3baf098bd9466,USD,"Consensus Cloud Solutions, Inc.",Technology,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,True
a1ba850ee2458e1d434013f0e0edb1abddcb7773,USD,U.S. Energy Corp.,Energy and Utilities,True,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False
a28c97bc484d2dcd8bc7ef0c5ccd79a8548b9bfc,USD,Neurotech International Limited,Healthcare,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False
aac7ee2813d01e3c40e1c42aa10312ec1b5cf7c8,USD,"T2 Biosystems, Inc.",Healthcare,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False
aacdcbd46073410770e524e3fbf7a3880f139cc9,USD,Magellan Aerospace Corporation,Aerospace & Defense,False,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False
b558183fb7c5e749ff769ef3a86ebba9b453e974,USD,"Rimini Street, Inc.",Technology,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
b595d241af2b0b15f8c2fcea66923840cfbe5f90,USD,"Manhattan Bridge Capital, Inc.",Financial Services,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False
b8a88955d4fd3c8d38a553e3d5c8cb539983e81d,USD,Mako Gold Limited,Pharmaceuticals,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True
bb38d59a128cee997f8f631fe85344491df9b325,USD,Clemson University,Healthcare,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
befb128cde5dfef92b4c46eb47d6d6d6d278de1b,GBP,Hardide plc,Technology,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True,True,True
c191f8a3cd0bf19d3f9f544a1e385db383faf68e,USD,Northrim Bank,Financial Services,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True
c5cb47b23e5cda477637495ff32b369425fd4379,USD,Gold Road Resources Limited,Pharmaceuticals,True,True,False,True,True,False,True,True,True,False,False,True,True,False,False,True,True
c9ce24446c17f417d4f6142c43f10f1340196400,USD,"Seres Therapeutics, Inc.",Healthcare,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False
ca8af816bfdee8f8f4615cead7071bb646d99e65,USD,Nostrum Oil & Gas PLC,Energy and Utilities,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True
cad8d4c8e539ebff1d9a4176344c18bc96c5a7ca,GBP,IMI plc,Technology,True,False,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True
caf25485ae24688c7ce2eae2ee8b60b11b8081ac,USD,Adient plc,Automotive,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cb51aee0df38c2b3a2b229363dbc2f701b09ab69,USD,"Heritage-Crystal Clean, Inc.",Healthcare,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,True,True
d06bd17f3d606626e284e58125786cc597629793,USD,Tower Limited,Financial Services,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,True
